route_id,service_id,trip_id,trip_headsign,wheelchair_accessible,block_id,direction_id,bikes_allowed,exceptional
L381D99,111,29990,"Řečkovice",1,,1,1,1
L1D99,111,29991,"Ečerova",1,,0,1,1
L1D99,111,29992,"Řečkovice",1,,1,1,1
L381D99,111,29993,"Královo Pole, nádraží",1,,0,1,1
L381D99,111,29994,"Řečkovice",1,,1,1,1
L1D99,111,29995,"Ečerova",1,,0,1,1
L1D99,111,29996,"Řečkovice",1,,1,1,1
L381D99,111,29997,"Královo Pole, nádraží",1,,0,1,1
L381D99,111,29998,"Řečkovice",1,,1,1,1
L1D99,111,29999,"Ečerova",1,,0,1,1
L1D99,111,30000,"Řečkovice",1,,1,1,1
L381D99,111,30001,"Královo Pole, nádraží",1,,0,1,1
L381D99,111,30002,"Řečkovice",1,,1,1,1
L1D99,111,30003,"Ečerova",1,,0,1,1
L1D99,111,30004,"Řečkovice",1,,1,1,1
L381D99,111,30005,"Královo Pole, nádraží",1,,0,1,1
L381D99,111,30006,"Řečkovice",1,,1,1,1
L1D99,111,30007,"Ečerova",1,,0,1,1
L1D99,111,30008,"Řečkovice",1,,1,1,1
L381D99,111,30009,"Královo Pole, nádraží",1,,0,1,1
L381D99,111,30010,"Řečkovice",1,,1,1,1
L1D99,111,30011,"Ečerova",1,,0,1,1
L1D99,111,30012,"Řečkovice",1,,1,1,1
L381D99,111,30013,"Královo Pole, nádraží",1,,0,1,1
L381D99,111,30014,"Řečkovice",1,,1,1,1
L1D99,111,30015,"Ečerova",1,,0,1,1
L1D99,111,30016,"Řečkovice",1,,1,1,1
L381D99,111,30017,"Královo Pole, nádraží",1,,0,1,1
L381D99,111,30018,"Řečkovice",1,,1,1,1
L381D99,111,30019,"Královo Pole, nádraží",1,,0,1,1
L2D99,29,30020,"Stará osada",1,,1,1,0
L2D99,29,30021,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,29,30022,"Stará osada",1,,1,1,0
L2D99,29,30023,"Modřice, smyčka",1,,0,1,0
L2D99,29,30024,"Stará osada",1,,1,1,0
L2D99,29,30025,"Modřice, smyčka",1,,0,1,0
L2D99,29,30026,"Stará osada",1,,1,1,0
L2D99,29,30027,"Modřice, smyčka",1,,0,1,0
L2D99,29,30028,"Stará osada",1,,1,1,0
L2D99,29,30029,"Modřice, smyčka",1,,0,1,0
L2D99,29,30030,"Stará osada",1,,1,1,0
L2D99,29,30031,"Modřice, smyčka",1,,0,1,0
L2D99,29,30032,"Stará osada",1,,1,1,0
L2D99,29,30033,"Modřice, smyčka",1,,0,1,0
L2D99,29,30034,"Stará osada",1,,1,1,0
L2D99,29,30035,"Modřice, smyčka",1,,0,1,0
L2D99,29,30036,"Stará osada",1,,1,1,0
L2D99,29,30037,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30038,"Modřice, smyčka",2,,0,1,0
L2D99,26,30039,"Stará osada",2,,1,1,0
L2D99,26,30040,"Modřice, smyčka",2,,0,1,0
L2D99,26,30041,"Stará osada",2,,1,1,0
L2D99,26,30042,"Modřice, smyčka",2,,0,1,0
L2D99,26,30043,"Stará osada",2,,1,1,0
L2D99,26,30044,"Modřice, smyčka",2,,0,1,0
L2D99,26,30045,"Stará osada",2,,1,1,0
L2D99,26,30046,"Modřice, smyčka",2,,0,1,0
L2D99,26,30047,"Stará osada",2,,1,1,0
L2D99,26,30048,"Modřice, smyčka",2,,0,1,0
L2D99,26,30049,"Stará osada",2,,1,1,0
L2D99,26,30050,"Modřice, smyčka",2,,0,1,0
L2D99,26,30051,"Stará osada",2,,1,1,0
L1D99,29,30052,"Malinovského náměstí",1,,1,1,1
L1D99,29,30053,"Komín, smyčka",1,,0,1,1
L3D99,29,30054,"Stará osada",1,,1,1,0
L2D99,29,30055,"Modřice, smyčka",1,,0,1,0
L2D99,29,30056,"Stará osada",1,,1,1,0
L2D99,29,30057,"Modřice, smyčka",1,,0,1,0
L2D99,29,30058,"Stará osada",1,,1,1,0
L2D99,29,30059,"Modřice, smyčka",1,,0,1,0
L2D99,29,30060,"Stará osada",1,,1,1,0
L2D99,29,30061,"Modřice, smyčka",1,,0,1,0
L2D99,29,30062,"Stará osada",1,,1,1,0
L2D99,29,30063,"Modřice, smyčka",1,,0,1,0
L2D99,29,30064,"Stará osada",1,,1,1,0
L2D99,29,30065,"Modřice, smyčka",1,,0,1,0
L2D99,29,30066,"Stará osada",1,,1,1,0
L2D99,29,30067,"Modřice, smyčka",1,,0,1,0
L2D99,29,30068,"Stará osada",1,,1,1,0
L2D99,29,30069,"Modřice, smyčka",1,,0,1,0
L2D99,29,30070,"Stará osada",1,,1,1,0
L2D99,29,30071,"Modřice, smyčka",1,,0,1,0
L2D99,29,30072,"Stará osada",1,,1,1,0
L2D99,28,30073,"Stará osada",1,,1,1,0
L2D99,28,30074,"Modřice, smyčka",1,,0,1,0
L2D99,28,30075,"Stará osada",1,,1,1,0
L2D99,28,30076,"Modřice, smyčka",1,,0,1,0
L2D99,28,30077,"Stará osada",1,,1,1,0
L2D99,28,30078,"Modřice, smyčka",1,,0,1,0
L2D99,28,30079,"Stará osada",1,,1,1,0
L2D99,28,30080,"Modřice, smyčka",1,,0,1,0
L2D99,28,30081,"Stará osada",1,,1,1,0
L2D99,28,30082,"Modřice, smyčka",1,,0,1,0
L2D99,28,30083,"Stará osada",1,,1,1,0
L2D99,28,30084,"Modřice, smyčka",1,,0,1,0
L2D99,28,30085,"Stará osada",1,,1,1,0
L2D99,28,30086,"Modřice, smyčka",1,,0,1,0
L2D99,28,30087,"Stará osada",1,,1,1,0
L2D99,28,30088,"Modřice, smyčka",1,,0,1,0
L2D99,28,30089,"Stará osada",1,,1,1,0
L2D99,28,30090,"Modřice, smyčka",1,,0,1,0
L2D99,28,30091,"Stará osada",1,,1,1,0
L2D99,28,30092,"Vozovna Medlánky",1,,0,1,0
L3D99,29,30093,"Stará osada",1,,1,1,0
L2D99,29,30094,"Modřice, smyčka",1,,0,1,0
L2D99,29,30095,"Stará osada",1,,1,1,0
L2D99,29,30096,"Modřice, smyčka",1,,0,1,0
L2D99,29,30097,"Stará osada",1,,1,1,0
L2D99,29,30098,"Modřice, smyčka",1,,0,1,0
L2D99,29,30099,"Stará osada",1,,1,1,0
L2D99,29,30100,"Modřice, smyčka",1,,0,1,0
L2D99,29,30101,"Stará osada",1,,1,1,0
L2D99,29,30102,"Modřice, smyčka",1,,0,1,0
L2D99,29,30103,"Stará osada",1,,1,1,0
L2D99,29,30104,"Modřice, smyčka",1,,0,1,0
L2D99,29,30105,"Stará osada",1,,1,1,0
L2D99,29,30106,"Modřice, smyčka",1,,0,1,0
L2D99,29,30107,"Stará osada",1,,1,1,0
L2D99,29,30108,"Modřice, smyčka",1,,0,1,0
L2D99,29,30109,"Stará osada",1,,1,1,0
L2D99,29,30110,"Modřice, smyčka",1,,0,1,0
L2D99,29,30111,"Hlavní nádraží",1,,1,1,0
L2D99,26,30112,"Hlavní nádraží",1,,1,1,0
L2D99,26,30113,"Modřice, smyčka",1,,0,1,0
L2D99,26,30114,"Hlavní nádraží",1,,1,1,0
L2D99,26,30115,"Modřice, smyčka",1,,0,1,0
L2D99,26,30116,"Stará osada",1,,1,1,0
L2D99,26,30117,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30118,"Stará osada",1,,1,1,0
L2D99,26,30119,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30120,"Stará osada",1,,1,1,0
L2D99,26,30121,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30122,"Stará osada",1,,1,1,0
L2D99,26,30123,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30124,"Stará osada",1,,1,1,0
L2D99,26,30125,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30126,"Stará osada",1,,1,1,0
L2D99,26,30127,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30128,"Stará osada",1,,1,1,0
L2D99,26,30129,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30130,"Stará osada",1,,1,1,0
L2D99,26,30131,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30132,"Stará osada",1,,1,1,0
L2D99,26,30133,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30134,"Stará osada",1,,1,1,0
L2D99,26,30135,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30136,"Stará osada",1,,1,1,0
L2D99,26,30137,"Modřice, smyčka",1,,0,1,0
L2D99,26,30138,"Stará osada",1,,1,1,0
L2D99,26,30139,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30140,"Stará osada",1,,1,1,0
L2D99,26,30141,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30142,"Stará osada",1,,1,1,0
L2D99,26,30143,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30144,"Stará osada",1,,1,1,0
L2D99,26,30145,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30146,"Stará osada",1,,1,1,0
L2D99,26,30147,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30148,"Stará osada",1,,1,1,0
L2D99,26,30149,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30150,"Stará osada",1,,1,1,0
L2D99,26,30151,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30152,"Stará osada",1,,1,1,0
L2D99,26,30153,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30154,"Stará osada",1,,1,1,0
L2D99,26,30155,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30156,"Stará osada",1,,1,1,0
L2D99,26,30157,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30158,"Stará osada",1,,1,1,0
L2D99,26,30159,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30160,"Stará osada",1,,1,1,0
L2D99,26,30161,"Modřice, smyčka",1,,0,1,0
L2D99,26,30162,"Mendlovo náměstí",1,,1,1,0
L2D99,26,30163,"Stará osada",1,,1,1,0
L2D99,26,30164,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30165,"Stará osada",1,,1,1,0
L2D99,26,30166,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30167,"Stará osada",1,,1,1,0
L2D99,26,30168,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30169,"Stará osada",1,,1,1,0
L2D99,26,30170,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30171,"Stará osada",1,,1,1,0
L2D99,26,30172,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30173,"Stará osada",1,,1,1,0
L2D99,26,30174,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30175,"Stará osada",1,,1,1,0
L2D99,26,30176,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30177,"Stará osada",1,,1,1,0
L2D99,26,30178,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,26,30179,"Stará osada",1,,1,1,0
L2D99,26,30180,"Vozovna Pisárky",1,,0,1,0
L2D99,28,30181,"Malinovského náměstí",1,1713,1,1,0
L2D99,28,30182,"Modřice, smyčka",1,1713,0,1,0
L2D99,28,30183,"Hlavní nádraží",1,,1,1,0
L2D99,28,30184,"Modřice, smyčka",1,,0,1,0
L2D99,28,30185,"Stará osada",1,,1,1,0
L2D99,28,30186,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,28,30187,"Stará osada",1,,1,1,0
L2D99,28,30188,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,28,30189,"Stará osada",1,,1,1,0
L2D99,28,30190,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,28,30191,"Stará osada",1,,1,1,0
L2D99,28,30192,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,28,30193,"Stará osada",1,,1,1,0
L2D99,28,30194,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,28,30195,"Stará osada",1,,1,1,0
L2D99,28,30196,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,28,30197,"Stará osada",1,,1,1,0
L2D99,28,30198,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,28,30199,"Stará osada",1,,1,1,0
L2D99,28,30200,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,28,30201,"Stará osada",1,,1,1,0
L2D99,28,30202,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,28,30203,"Stará osada",1,,1,1,0
L2D99,28,30204,"Modřice, smyčka",1,,0,1,0
L2D99,28,30205,"Stará osada",1,,1,1,0
L2D99,28,30206,"Ústřední hřbitov - smyčka",1,,0,1,0
L2D99,28,30207,"Stará osada",1,,1,1,0
L2D99,28,30208,"Vozovna Medlánky",1,,0,1,0
L10D99,26,30209,"Stránská skála - smyčka",1,,1,1,0
L10D99,26,30210,"Komín, smyčka",1,,0,1,0
L3D99,26,30211,"Stará osada",1,,1,1,0
L3D99,26,30212,"Rakovecká",1,,0,1,0
L3D99,26,30213,"Stará osada",1,,1,1,0
L3D99,26,30214,"Rakovecká",1,,0,1,0
L3D99,26,30215,"Stará osada",1,,1,1,0
L3D99,26,30216,"Rakovecká",1,,0,1,0
L3D99,26,30217,"Stará osada",1,,1,1,0
L3D99,26,30218,"Rakovecká",1,,0,1,0
L3D99,26,30219,"Stará osada",1,,1,1,0
L3D99,26,30220,"Rakovecká",1,,0,1,0
L3D99,26,30221,"Stará osada",1,,1,1,0
L3D99,26,30222,"Rakovecká",1,,0,1,0
L3D99,26,30223,"Stará osada",1,,1,1,0
L3D99,26,30224,"Rakovecká",1,,0,1,0
L3D99,26,30225,"Stará osada",1,,1,1,0
L3D99,26,30226,"Rakovecká",1,,0,1,0
L3D99,26,30227,"Stará osada",1,,1,1,0
L3D99,26,30228,"Komín, smyčka",1,,0,1,0
L3D99,26,30229,"Stará osada",1,,1,1,0
L3D99,26,30230,"Komín, smyčka",1,,0,1,0
L3D99,26,30231,"Stará osada",1,,1,1,0
L3D99,26,30232,"Vozovna Pisárky",1,,0,1,0
L2D99,26,30233,"Hlavní nádraží",1,,1,1,0
L2D99,26,30234,"Modřice, smyčka",1,,0,1,0
L2D99,26,30235,"Stará osada",1,,1,1,0
L3D99,26,30236,"Rakovecká",1,,0,1,0
L3D99,26,30237,"Stará osada",1,,1,1,0
L3D99,26,30238,"Rakovecká",1,,0,1,0
L3D99,26,30239,"Stará osada",1,,1,1,0
L3D99,26,30240,"Rakovecká",1,,0,1,0
L3D99,26,30241,"Stará osada",1,,1,1,0
L3D99,26,30242,"Rakovecká",1,,0,1,0
L3D99,26,30243,"Stará osada",1,,1,1,0
L3D99,26,30244,"Rakovecká",1,,0,1,0
L3D99,26,30245,"Stará osada",1,,1,1,0
L3D99,26,30246,"Rakovecká",1,,0,1,0
L3D99,26,30247,"Stará osada",1,,1,1,0
L3D99,26,30248,"Rakovecká",1,,0,1,0
L3D99,26,30249,"Stará osada",1,,1,1,0
L3D99,26,30250,"Rakovecká",1,,0,1,0
L3D99,26,30251,"Stará osada",1,,1,1,0
L3D99,26,30252,"Komín, smyčka",1,,0,1,0
L10D99,26,30253,"Stránská skála - smyčka",1,,1,1,0
L10D99,26,30254,"Konečného náměstí",1,1714,0,1,0
L10D99,26,30255,"Vozovna Medlánky",1,1714,1,1,0
L2D99,26,30256,"Stará osada",1,,1,1,0
L3D99,26,30257,"Rakovecká",1,,0,1,0
L3D99,26,30258,"Stará osada",1,,1,1,0
L3D99,26,30259,"Rakovecká",1,,0,1,0
L3D99,26,30260,"Stará osada",1,,1,1,0
L3D99,26,30261,"Rakovecká",1,,0,1,0
L3D99,26,30262,"Stará osada",1,,1,1,0
L3D99,26,30263,"Rakovecká",1,,0,1,0
L3D99,26,30264,"Stará osada",1,,1,1,0
L3D99,26,30265,"Rakovecká",1,,0,1,0
L3D99,26,30266,"Stará osada",1,,1,1,0
L3D99,26,30267,"Rakovecká",1,,0,1,0
L3D99,26,30268,"Stará osada",1,,1,1,0
L3D99,26,30269,"Rakovecká",1,,0,1,0
L3D99,26,30270,"Stará osada",1,,1,1,0
L3D99,26,30271,"Rakovecká",1,,0,1,0
L3D99,26,30272,"Stará osada",1,,1,1,0
L3D99,26,30273,"Komín, smyčka",1,,0,1,0
L3D99,26,30274,"Stará osada",1,,1,1,0
L3D99,26,30275,"Komín, smyčka",1,,0,1,0
L10D99,26,30276,"Konečného náměstí",1,1715,1,1,0
L10D99,26,30277,"Stránská skála - smyčka",1,1715,1,1,0
L10D99,26,30278,"Rakovecká",1,,0,1,0
L3D99,26,30279,"Stará osada",1,,1,1,0
L3D99,26,30280,"Rakovecká",1,,0,1,0
L3D99,26,30281,"Stará osada",1,,1,1,0
L3D99,26,30282,"Rakovecká",1,,0,1,0
L3D99,26,30283,"Stará osada",1,,1,1,0
L3D99,26,30284,"Rakovecká",1,,0,1,0
L3D99,26,30285,"Stará osada",1,,1,1,0
L3D99,26,30286,"Rakovecká",1,,0,1,0
L3D99,26,30287,"Stará osada",1,,1,1,0
L3D99,26,30288,"Rakovecká",1,,0,1,0
L3D99,26,30289,"Stará osada",1,,1,1,0
L3D99,26,30290,"Rakovecká",1,,0,1,0
L3D99,26,30291,"Stará osada",1,,1,1,0
L3D99,26,30292,"Rakovecká",1,,0,1,0
L10D99,26,30293,"Stránská skála - smyčka",1,,1,1,0
L10D99,26,30294,"Česká",1,,0,1,0
L10D99,26,30295,"Stránská skála - smyčka",2,,1,1,0
L10D99,26,30296,"Rakovecká",2,,0,1,0
L3D99,26,30297,"Stará osada",2,,1,1,0
L3D99,26,30298,"Rakovecká",2,,0,1,0
L3D99,26,30299,"Stará osada",2,,1,1,0
L3D99,26,30300,"Rakovecká",2,,0,1,0
L3D99,26,30301,"Stará osada",2,,1,1,0
L3D99,26,30302,"Rakovecká",2,,0,1,0
L3D99,26,30303,"Stará osada",2,,1,1,0
L3D99,26,30304,"Rakovecká",2,,0,1,0
L3D99,26,30305,"Stará osada",2,,1,1,0
L3D99,26,30306,"Rakovecká",2,,0,1,0
L10D99,26,30307,"Stránská skála - smyčka",2,,1,1,0
L10D99,26,30308,"Česká",2,,0,1,0
L6D99,29,30309,"Zemědělská",1,,1,1,1
L3D99,29,30310,"Komín, smyčka",1,,0,1,0
L3D99,29,30311,"Stará osada",1,,1,1,0
L3D99,29,30312,"Rakovecká",1,,0,1,0
L3D99,29,30313,"Stará osada",1,,1,1,0
L3D99,29,30314,"Rakovecká",1,,0,1,0
L3D99,29,30315,"Stará osada",1,,1,1,0
L3D99,29,30316,"Rakovecká",1,,0,1,0
L3D99,29,30317,"Stará osada",1,,1,1,0
L3D99,29,30318,"Rakovecká",1,,0,1,0
L3D99,29,30319,"Stará osada",1,,1,1,0
L3D99,29,30320,"Rakovecká",1,,0,1,0
L3D99,29,30321,"Stará osada",1,,1,1,0
L3D99,29,30322,"Rakovecká",1,,0,1,0
L3D99,29,30323,"Stará osada",1,,1,1,0
L3D99,29,30324,"Rakovecká",1,,0,1,0
L3D99,29,30325,"Stará osada",1,,1,1,0
L3D99,29,30326,"Rakovecká",1,,0,1,0
L3D99,29,30327,"Stará osada",1,,1,1,0
L3D99,29,30328,"Komín, smyčka",1,,0,1,0
L3D99,29,30329,"Stará osada",1,,1,1,0
L3D99,29,30330,"Komín, smyčka",1,,0,1,0
L3D99,26,30331,"Konečného náměstí",1,1716,1,1,0
L3D99,26,30332,"Stará osada",1,1716,1,1,0
L3D99,26,30333,"Komín, smyčka",1,,0,1,0
L3D99,26,30334,"Stará osada",1,,1,1,0
L3D99,26,30335,"Rakovecká",1,,0,1,0
L3D99,26,30336,"Stará osada",1,,1,1,0
L3D99,26,30337,"Rakovecká",1,,0,1,0
L3D99,26,30338,"Stará osada",1,,1,1,0
L3D99,26,30339,"Rakovecká",1,,0,1,0
L3D99,26,30340,"Stará osada",1,,1,1,0
L3D99,26,30341,"Rakovecká",1,,0,1,0
L3D99,26,30342,"Stará osada",1,,1,1,0
L3D99,26,30343,"Rakovecká",1,,0,1,0
L3D99,26,30344,"Stará osada",1,,1,1,0
L3D99,26,30345,"Rakovecká",1,,0,1,0
L3D99,26,30346,"Stará osada",1,,1,1,0
L3D99,26,30347,"Rakovecká",1,,0,1,0
L3D99,26,30348,"Stará osada",1,,1,1,0
L3D99,26,30349,"Rakovecká",1,,0,1,0
L3D99,26,30350,"Stará osada",1,,1,1,0
L10D99,26,30351,"Stránská skála - smyčka",1,,1,1,0
L10D99,26,30352,"Komín, smyčka",1,,0,1,0
L3D99,26,30353,"Stará osada",1,,1,1,0
L3D99,26,30354,"Rakovecká",1,,0,1,0
L3D99,26,30355,"Stará osada",1,,1,1,0
L3D99,26,30356,"Rakovecká",1,,0,1,0
L3D99,26,30357,"Stará osada",1,,1,1,0
L3D99,26,30358,"Rakovecká",1,,0,1,0
L3D99,26,30359,"Stará osada",1,,1,1,0
L3D99,26,30360,"Rakovecká",1,,0,1,0
L3D99,26,30361,"Stará osada",1,,1,1,0
L3D99,26,30362,"Rakovecká",1,,0,1,0
L3D99,26,30363,"Stará osada",1,,1,1,0
L3D99,26,30364,"Rakovecká",1,,0,1,0
L3D99,26,30365,"Stará osada",1,,1,1,0
L3D99,26,30366,"Rakovecká",1,,0,1,0
L3D99,26,30367,"Stará osada",1,,1,1,0
L3D99,26,30368,"Rakovecká",1,,0,1,0
L3D99,26,30369,"Stará osada",1,,1,1,0
L3D99,26,30370,"Komín, smyčka",1,,0,1,0
L10D99,26,30371,"Stránská skála - smyčka",1,,1,1,0
L10D99,26,30372,"Česká",1,,0,1,0
L3D99,26,30373,"Konečného náměstí",1,1717,1,1,0
L3D99,26,30374,"Stará osada",1,1717,1,1,0
L3D99,26,30375,"Komín, smyčka",1,,0,1,0
L3D99,26,30376,"Stará osada",1,,1,1,0
L3D99,26,30377,"Rakovecká",1,,0,1,0
L3D99,26,30378,"Stará osada",1,,1,1,0
L3D99,26,30379,"Rakovecká",1,,0,1,0
L3D99,26,30380,"Stará osada",1,,1,1,0
L3D99,26,30381,"Rakovecká",1,,0,1,0
L3D99,26,30382,"Stará osada",1,,1,1,0
L3D99,26,30383,"Rakovecká",1,,0,1,0
L3D99,26,30384,"Stará osada",1,,1,1,0
L3D99,26,30385,"Rakovecká",1,,0,1,0
L3D99,26,30386,"Stará osada",1,,1,1,0
L3D99,26,30387,"Rakovecká",1,,0,1,0
L3D99,26,30388,"Stará osada",1,,1,1,0
L3D99,26,30389,"Rakovecká",1,,0,1,0
L3D99,26,30390,"Stará osada",1,,1,1,0
L3D99,26,30391,"Rakovecká",1,,0,1,0
L3D99,26,30392,"Stará osada",1,,1,1,0
L3D99,26,30393,"Rakovecká",2,,0,1,0
L3D99,26,30394,"Stará osada",2,,1,1,0
L3D99,26,30395,"Rakovecká",2,,0,1,0
L3D99,26,30396,"Stará osada",2,,1,1,0
L3D99,26,30397,"Rakovecká",2,,0,1,0
L3D99,26,30398,"Stará osada",2,,1,1,0
L3D99,26,30399,"Rakovecká",2,,0,1,0
L3D99,26,30400,"Stará osada",2,,1,1,0
L3D99,26,30401,"Rakovecká",2,,0,1,0
L3D99,26,30402,"Stará osada",2,,1,1,0
L3D99,26,30403,"Rakovecká",2,,0,1,0
L3D99,26,30404,"Stará osada",2,,1,1,0
L3D99,26,30405,"Rakovecká",2,,0,1,0
L3D99,26,30406,"Stará osada",2,,1,1,0
L4D99,37,30407,"Česká",1,1718,0,1,1
L4D99,37,30408,"Babická",1,1718,1,1,1
L4D99,37,30409,"Česká",1,1719,0,1,1
L4D99,37,30410,"Babická",1,1719,1,1,1
L4D99,37,30411,"Česká",1,1720,0,1,1
L4D99,37,30412,"Mostecká",1,1720,1,1,1
L4D99,37,30413,"Česká",1,1721,0,1,1
L4D99,37,30414,"Mostecká",1,1721,1,1,1
L4D99,37,30415,"Česká",1,1722,0,1,1
L4D99,37,30416,"Mostecká",1,1722,1,1,1
L4D99,37,30417,"Česká",1,1723,0,1,1
L4D99,37,30418,"Mostecká",1,1723,1,1,1
L4D99,37,30419,"Česká",1,1724,0,1,1
L4D99,37,30420,"Mostecká",1,1724,1,1,1
L4D99,37,30421,"Česká",1,1725,0,1,1
L4D99,37,30422,"Mostecká",1,1725,1,1,1
L4D99,37,30423,"Česká",1,1726,0,1,1
L4D99,37,30424,"Mostecká",1,1726,1,1,1
L4D99,37,30425,"Česká",1,1727,0,1,1
L4D99,37,30426,"Mostecká",1,1727,1,1,1
L4D99,37,30427,"Česká",1,1728,0,1,1
L4D99,37,30428,"Mostecká",1,1728,1,1,1
L4D99,37,30429,"Česká",1,1729,0,1,1
L4D99,37,30430,"Mostecká",1,1729,1,1,1
L4D99,37,30431,"Česká",1,1730,0,1,1
L4D99,37,30432,"Mostecká",1,1730,1,1,1
L4D99,37,30433,"Česká",1,1731,0,1,1
L4D99,37,30434,"Mostecká",1,1731,1,1,1
L4D99,37,30435,"Česká",1,1732,0,1,1
L4D99,37,30436,"Mostecká",1,1732,1,1,1
L4D99,37,30437,"Česká",1,1733,0,1,1
L4D99,37,30438,"Mostecká",1,1733,1,1,1
L4D99,37,30439,"Česká",1,1734,0,1,1
L4D99,37,30440,"Mostecká",1,1734,1,1,1
L4D99,37,30441,"Česká",1,1735,0,1,1
L4D99,37,30442,"Mostecká",1,1735,1,1,1
L4D99,37,30443,"Česká",1,1736,0,1,1
L4D99,37,30444,"Mostecká",1,1736,1,1,1
L4D99,37,30445,"Česká",1,1737,0,1,1
L4D99,37,30446,"Mostecká",1,1737,1,1,1
L4D99,37,30447,"Česká",1,1738,0,1,1
L4D99,37,30448,"Mostecká",1,1738,1,1,1
L4D99,37,30449,"Česká",1,1739,0,1,1
L4D99,37,30450,"Babická",1,1739,1,1,1
L4D99,37,30451,"Česká",1,1740,0,1,1
L4D99,37,30452,"Babická",1,1740,1,1,1
L4D99,37,30453,"Česká",1,1741,0,1,1
L4D99,37,30454,"Babická",1,1741,1,1,1
L4D99,37,30455,"Česká",1,1742,0,1,1
L4D99,37,30456,"Babická",1,1742,1,1,1
L4D99,37,30457,"Česká",1,1743,0,1,1
L4D99,37,30458,"Babická",1,1743,1,1,1
L4D99,36,30459,"Česká",1,1744,0,1,1
L4D99,36,30460,"Babická",1,1744,1,1,1
L4D99,36,30461,"Česká",1,1745,0,1,1
L4D99,36,30462,"Mostecká",1,1745,1,1,1
L4D99,36,30463,"Česká",1,1746,0,1,1
L4D99,36,30464,"Mostecká",1,1746,1,1,1
L4D99,36,30465,"Česká",1,1747,0,1,1
L4D99,36,30466,"Mostecká",1,1747,1,1,1
L4D99,36,30467,"Česká",1,1748,0,1,1
L4D99,36,30468,"Mostecká",1,1748,1,1,1
L4D99,36,30469,"Česká",1,1749,0,1,1
L4D99,36,30470,"Mostecká",1,1749,1,1,1
L4D99,36,30471,"Česká",1,1750,0,1,1
L4D99,36,30472,"Mostecká",1,1750,1,1,1
L4D99,36,30473,"Česká",1,1751,0,1,1
L4D99,36,30474,"Mostecká",1,1751,1,1,1
L4D99,36,30475,"Česká",1,1752,0,1,1
L4D99,36,30476,"Mostecká",1,1752,1,1,1
L4D99,36,30477,"Česká",1,1753,0,1,1
L4D99,36,30478,"Mostecká",1,1753,1,1,1
L4D99,36,30479,"Česká",1,1754,0,1,1
L4D99,36,30480,"Mostecká",1,1754,1,1,1
L4D99,36,30481,"Česká",1,1755,0,1,1
L4D99,36,30482,"Mostecká",1,1755,1,1,1
L4D99,36,30483,"Česká",1,1756,0,1,1
L4D99,36,30484,"Mostecká",1,1756,1,1,1
L4D99,36,30485,"Česká",1,1757,0,1,1
L4D99,36,30486,"Mostecká",1,1757,1,1,1
L4D99,36,30487,"Česká",1,1758,0,1,1
