from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id,max_waiting_time
U1146Z2,U1146Z1,2,0,40052,40280,120
U1146Z2,U1146Z1,2,0,31629,29936,120
U1146Z2,U1146Z1,2,0,39595,29936,120
U1146Z2,U1146Z1,2,0,31629,35909,120
U1146Z2,U1146Z1,2,0,39595,35909,120
U1146Z2,U1146Z1,2,0,31629,40295,120
U1146Z2,U1146Z1,2,0,39595,40295,120
U1146Z3,U1146Z2,2,0,31809,29662,120
U1146Z3,U1146Z2,2,0,31809,35776,120
U1146Z3,U1146Z2,2,0,31809,40214,120
U1146Z3,U1146Z2,2,0,36722,29662,120
U1146Z3,U1146Z2,2,0,36722,35776,120
U1146Z3,U1146Z2,2,0,36722,40214,120
U1146Z3,U1146Z2,2,0,31831,29702,120
U1146Z3,U1146Z2,2,0,31831,35811,120
U1146Z3,U1146Z2,2,0,31831,41038,120
U1146Z3,U1146Z2,2,0,31831,41142,120
U1146Z3,U1146Z2,2,0,36749,29702,120
U1146Z3,U1146Z2,2,0,36749,35811,120
U1146Z3,U1146Z2,2,0,36749,41038,120
U1146Z3,U1146Z2,2,0,36749,41142,120
U1146Z3,U1146Z2,2,0,31884,29724,120
U1146Z3,U1146Z2,2,0,31884,35829,120
U1146Z3,U1146Z2,2,0,31884,40239,120
U1146Z3,U1146Z2,2,0,36825,29724,120
U1146Z3,U1146Z2,2,0,36825,35829,120
U1146Z3,U1146Z2,2,0,36825,40239,120
U1146Z3,U1146Z2,2,0,31911,29835,120
U1146Z3,U1146Z2,2,0,41063,29835,120
U1146Z3,U1146Z2,2,0,31911,35911,120
U1146Z3,U1146Z2,2,0,41063,35911,120
U1146Z3,U1146Z2,2,0,31911,40267,120
U1146Z3,U1146Z2,2,0,41063,40267,120
U1146Z3,U1146Z2,2,0,36856,29835,120
U1146Z3,U1146Z2,2,0,41165,29835,120
U1146Z3,U1146Z2,2,0,36856,35911,120
U1146Z3,U1146Z2,2,0,41165,35911,120
U1146Z3,U1146Z2,2,0,36856,40267,120
U1146Z3,U1146Z2,2,0,41165,40267,120
U1146Z3,U1146Z2,2,0,31957,29776,120
U1146Z3,U1146Z2,2,0,31957,35861,120
U1146Z3,U1146Z2,2,0,31957,40282,120
U1146Z3,U1146Z2,2,0,36913,29776,120
U1146Z3,U1146Z2,2,0,41197,29776,120
U1146Z3,U1146Z2,2,0,36913,35861,120
U1146Z3,U1146Z2,2,0,41197,35861,120
U1146Z3,U1146Z2,2,0,36913,40282,120
U1146Z3,U1146Z2,2,0,41197,40282,120
U1146Z4,U1146Z1,2,0,31883,29855,120
U1146Z4,U1146Z1,2,0,31883,35929,120
U1146Z4,U1146Z1,2,0,31883,40320,120
U1146Z4,U1146Z1,2,0,36824,29855,120
U1146Z4,U1146Z1,2,0,36824,35929,120
U1146Z4,U1146Z1,2,0,36824,40320,120
U1146Z3,U1146Z2,2,0,31981,29814,120
U1146Z3,U1146Z2,2,0,41103,29814,120
U1146Z3,U1146Z2,2,0,31981,35892,120
U1146Z3,U1146Z2,2,0,41103,35892,120
U1146Z3,U1146Z2,2,0,31981,40307,120
U1146Z3,U1146Z2,2,0,41103,40307,120
U1146Z3,U1146Z2,2,0,36944,29814,120
U1146Z3,U1146Z2,2,0,41226,29814,120
U1146Z3,U1146Z2,2,0,36944,35892,120
U1146Z3,U1146Z2,2,0,41226,35892,120
U1146Z3,U1146Z2,2,0,36944,40307,120
U1146Z3,U1146Z2,2,0,41226,40307,120
U1146Z4,U1146Z1,2,0,31910,29896,120
U1146Z4,U1146Z1,2,0,41062,29896,120
U1146Z4,U1146Z1,2,0,31910,35962,120
U1146Z4,U1146Z1,2,0,41062,35962,120
U1146Z4,U1146Z1,2,0,31910,40335,120
U1146Z4,U1146Z1,2,0,41062,40335,120
U1146Z4,U1146Z1,2,0,36855,29896,120
U1146Z4,U1146Z1,2,0,41164,29896,120
U1146Z4,U1146Z1,2,0,36855,35962,120
U1146Z4,U1146Z1,2,0,41164,35962,120
U1146Z4,U1146Z1,2,0,36855,40335,120
U1146Z4,U1146Z1,2,0,41164,40335,120
U1146Z4,U1146Z1,2,0,31956,29916,120
U1146Z4,U1146Z1,2,0,31956,35980,120
U1146Z4,U1146Z1,2,0,31956,40363,120
U1146Z4,U1146Z1,2,0,36912,29916,120
U1146Z4,U1146Z1,2,0,41196,29916,120
U1146Z4,U1146Z1,2,0,36912,35980,120
U1146Z4,U1146Z1,2,0,41196,35980,120
U1146Z4,U1146Z1,2,0,36912,40363,120
U1146Z4,U1146Z1,2,0,41196,40363,120
U1146Z4,U1146Z1,2,0,31980,29937,120
U1146Z4,U1146Z1,2,0,41102,29937,120
U1146Z4,U1146Z1,2,0,31980,35998,120
U1146Z4,U1146Z1,2,0,41102,35998,120
U1146Z4,U1146Z1,2,0,31980,40377,120
U1146Z4,U1146Z1,2,0,41102,40377,120
U1146Z4,U1146Z1,2,0,36943,29937,120
U1146Z4,U1146Z1,2,0,41225,29937,120
U1146Z4,U1146Z1,2,0,36943,35998,120
U1146Z4,U1146Z1,2,0,41225,35998,120
U1146Z4,U1146Z1,2,0,36943,40377,120
U1146Z4,U1146Z1,2,0,41225,40377,120
U1146Z4,U1146Z1,2,0,31810,29960,120
U1146Z4,U1146Z1,2,0,31810,36773,120
U1146Z4,U1146Z1,2,0,31810,40215,120
U1146Z4,U1146Z1,2,0,36723,29960,120
U1146Z4,U1146Z1,2,0,36723,36773,120
U1146Z4,U1146Z1,2,0,36723,40215,120
U1146Z3,U1146Z2,2,0,31851,29892,120
U1146Z3,U1146Z2,2,0,31851,35827,120
U1146Z3,U1146Z2,2,0,31851,40388,120
U1146Z3,U1146Z2,2,0,36767,29892,120
U1146Z3,U1146Z2,2,0,36767,35827,120
U1146Z3,U1146Z2,2,0,36767,40388,120
U1146Z3,U1146Z2,2,0,31878,29913,120
U1146Z3,U1146Z2,2,0,41058,29913,120
U1146Z3,U1146Z2,2,0,31878,36034,120
U1146Z3,U1146Z2,2,0,41058,36034,120
U1146Z3,U1146Z2,2,0,31878,40226,120
U1146Z3,U1146Z2,2,0,41058,40226,120
U1146Z3,U1146Z2,2,0,36843,29913,120
U1146Z3,U1146Z2,2,0,36843,36034,120
U1146Z3,U1146Z2,2,0,36843,40226,120
U1146Z3,U1146Z2,2,0,31931,29933,120
U1146Z3,U1146Z2,2,0,41083,29933,120
U1146Z3,U1146Z2,2,0,31931,35794,120
U1146Z3,U1146Z2,2,0,41083,35794,120
U1146Z3,U1146Z2,2,0,31931,40251,120
U1146Z3,U1146Z2,2,0,41083,40251,120
U1146Z3,U1146Z2,2,0,36819,29933,120
U1146Z3,U1146Z2,2,0,41160,29933,120
U1146Z3,U1146Z2,2,0,36819,35794,120
U1146Z3,U1146Z2,2,0,41160,35794,120
U1146Z3,U1146Z2,2,0,36819,40251,120
U1146Z3,U1146Z2,2,0,41160,40251,120
U1146Z3,U1146Z2,2,0,31904,29954,120
U1146Z3,U1146Z2,2,0,31904,35845,120
U1146Z3,U1146Z2,2,0,31904,40265,120
U1146Z3,U1146Z2,2,0,36875,29954,120
U1146Z3,U1146Z2,2,0,41184,29954,120
U1146Z3,U1146Z2,2,0,36875,35845,120
U1146Z3,U1146Z2,2,0,41184,35845,120
U1146Z3,U1146Z2,2,0,36875,40265,120
U1146Z3,U1146Z2,2,0,41184,40265,120
U1146Z3,U1146Z2,2,0,31977,29977,120
U1146Z3,U1146Z2,2,0,31977,35877,120
U1146Z3,U1146Z2,2,0,31977,40279,120
U1146Z3,U1146Z2,2,0,36932,29977,120
U1146Z3,U1146Z2,2,0,41216,29977,120
U1146Z3,U1146Z2,2,0,36932,35877,120
U1146Z3,U1146Z2,2,0,41216,35877,120
U1146Z3,U1146Z2,2,0,36932,40279,120
U1146Z3,U1146Z2,2,0,41216,40279,120
U1146Z4,U1146Z1,2,0,31930,29721,120
U1146Z4,U1146Z1,2,0,41082,29721,120
U1146Z4,U1146Z1,2,0,31930,35945,120
U1146Z4,U1146Z1,2,0,41082,35945,120
U1146Z4,U1146Z1,2,0,31930,40332,120
U1146Z4,U1146Z1,2,0,41082,40332,120
U1146Z4,U1146Z1,2,0,36874,29721,120
U1146Z4,U1146Z1,2,0,41183,29721,120
U1146Z4,U1146Z1,2,0,36874,35945,120
U1146Z4,U1146Z1,2,0,41183,35945,120
U1146Z4,U1146Z1,2,0,36874,40332,120
U1146Z4,U1146Z1,2,0,41183,40332,120
U1146Z3,U1146Z2,2,0,32001,30000,120
U1146Z3,U1146Z2,2,0,41123,30000,120
U1146Z3,U1146Z2,2,0,32001,35908,120
U1146Z3,U1146Z2,2,0,41123,35908,120
U1146Z3,U1146Z2,2,0,32001,40294,120
U1146Z3,U1146Z2,2,0,41123,40294,120
U1146Z3,U1146Z2,2,0,36964,30000,120
U1146Z3,U1146Z2,2,0,41246,30000,120
U1146Z3,U1146Z2,2,0,36964,35908,120
U1146Z3,U1146Z2,2,0,41246,35908,120
U1146Z3,U1146Z2,2,0,36964,40294,120
U1146Z3,U1146Z2,2,0,41246,40294,120
U1146Z4,U1146Z1,2,0,31976,29741,120
U1146Z4,U1146Z1,2,0,31976,35978,120
U1146Z4,U1146Z1,2,0,31976,40347,120
U1146Z4,U1146Z1,2,0,36931,29741,120
U1146Z4,U1146Z1,2,0,41215,29741,120
U1146Z4,U1146Z1,2,0,36931,35978,120
U1146Z4,U1146Z1,2,0,41215,35978,120
U1146Z4,U1146Z1,2,0,36931,40347,120
U1146Z4,U1146Z1,2,0,41215,40347,120
U1146Z3,U1146Z2,2,0,31853,29759,120
U1146Z3,U1146Z2,2,0,31853,35927,120
U1146Z3,U1146Z2,2,0,31853,40333,120
U1146Z3,U1146Z2,2,0,36769,29759,120
U1146Z3,U1146Z2,2,0,36769,35927,120
U1146Z3,U1146Z2,2,0,36769,40333,120
U1146Z4,U1146Z1,2,0,32000,29852,120
U1146Z4,U1146Z1,2,0,41122,29852,120
U1146Z4,U1146Z1,2,0,32000,35961,120
U1146Z4,U1146Z1,2,0,41122,35961,120
U1146Z4,U1146Z1,2,0,32000,40360,120
U1146Z4,U1146Z1,2,0,41122,40360,120
U1146Z4,U1146Z1,2,0,36963,29852,120
U1146Z4,U1146Z1,2,0,41245,29852,120
U1146Z4,U1146Z1,2,0,36963,35961,120
U1146Z4,U1146Z1,2,0,41245,35961,120
U1146Z4,U1146Z1,2,0,36963,40360,120
U1146Z4,U1146Z1,2,0,41245,40360,120
U1146Z4,U1146Z1,2,0,31830,29873,120
U1146Z4,U1146Z1,2,0,31830,36014,120
U1146Z4,U1146Z1,2,0,31830,40375,120
U1146Z4,U1146Z1,2,0,36747,29873,120
U1146Z4,U1146Z1,2,0,36747,36014,120
U1146Z4,U1146Z1,2,0,36747,40375,120
U1146Z3,U1146Z2,2,0,31880,29722,120
U1146Z3,U1146Z2,2,0,41060,29722,120
U1146Z3,U1146Z2,2,0,31880,35979,120
U1146Z3,U1146Z2,2,0,41060,35979,120
U1146Z3,U1146Z2,2,0,31880,40348,120
U1146Z3,U1146Z2,2,0,41060,40348,120
U1146Z3,U1146Z2,2,0,36821,29722,120
U1146Z3,U1146Z2,2,0,41162,29722,120
U1146Z3,U1146Z2,2,0,36821,35979,120
U1146Z3,U1146Z2,2,0,41162,35979,120
U1146Z3,U1146Z2,2,0,36821,40348,120
U1146Z3,U1146Z2,2,0,41162,40348,120
U1146Z4,U1146Z1,2,0,31852,29795,120
U1146Z4,U1146Z1,2,0,31852,35996,120
U1146Z4,U1146Z1,2,0,31852,40389,120
U1146Z4,U1146Z1,2,0,36768,29795,120
U1146Z4,U1146Z1,2,0,36768,35996,120
U1146Z4,U1146Z1,2,0,36768,40389,120
U1146Z3,U1146Z2,2,0,31933,29853,120
U1146Z3,U1146Z2,2,0,41085,29853,120
U1146Z3,U1146Z2,2,0,31933,36015,120
U1146Z3,U1146Z2,2,0,41085,36015,120
U1146Z3,U1146Z2,2,0,31933,40361,120
U1146Z3,U1146Z2,2,0,41085,40361,120
U1146Z3,U1146Z2,2,0,36877,29853,120
U1146Z3,U1146Z2,2,0,41186,29853,120
U1146Z3,U1146Z2,2,0,36877,36015,120
U1146Z3,U1146Z2,2,0,41186,36015,120
U1146Z3,U1146Z2,2,0,36877,40361,120
U1146Z3,U1146Z2,2,0,41186,40361,120
U1146Z4,U1146Z1,2,0,31879,29685,120
U1146Z4,U1146Z1,2,0,41059,29685,120
U1146Z4,U1146Z1,2,0,31879,35795,120
U1146Z4,U1146Z1,2,0,41059,35795,120
U1146Z4,U1146Z1,2,0,31879,40227,120
U1146Z4,U1146Z1,2,0,41059,40227,120
U1146Z4,U1146Z1,2,0,36820,29685,120
U1146Z4,U1146Z1,2,0,41161,29685,120
U1146Z4,U1146Z1,2,0,36820,35795,120
U1146Z4,U1146Z1,2,0,41161,35795,120
U1146Z4,U1146Z1,2,0,36820,40227,120
U1146Z4,U1146Z1,2,0,41161,40227,120
U1146Z4,U1146Z1,2,0,31932,29833,120
U1146Z4,U1146Z1,2,0,41084,29833,120
U1146Z4,U1146Z1,2,0,31932,35846,120
U1146Z4,U1146Z1,2,0,41084,35846,120
U1146Z4,U1146Z1,2,0,31932,40252,120
U1146Z4,U1146Z1,2,0,41084,40252,120
U1146Z4,U1146Z1,2,0,36876,29833,120
U1146Z4,U1146Z1,2,0,41185,29833,120
U1146Z4,U1146Z1,2,0,36876,35846,120
U1146Z4,U1146Z1,2,0,41185,35846,120
U1146Z4,U1146Z1,2,0,36876,40252,120
U1146Z4,U1146Z1,2,0,41185,40252,120
U1146Z4,U1146Z1,2,0,31905,29895,120
U1146Z4,U1146Z1,2,0,31905,35878,120
U1146Z4,U1146Z1,2,0,31905,40280,120
U1146Z4,U1146Z1,2,0,36907,29895,120
U1146Z4,U1146Z1,2,0,41191,29895,120
U1146Z4,U1146Z1,2,0,36907,35878,120
U1146Z4,U1146Z1,2,0,41191,35878,120
U1146Z4,U1146Z1,2,0,36907,40280,120
U1146Z4,U1146Z1,2,0,41191,40280,120
U1146Z4,U1146Z1,2,0,32002,29936,120
U1146Z4,U1146Z1,2,0,41124,29936,120
U1146Z4,U1146Z1,2,0,32002,35909,120
U1146Z4,U1146Z1,2,0,41124,35909,120
U1146Z4,U1146Z1,2,0,32002,40295,120
U1146Z4,U1146Z1,2,0,41124,40295,120
U1146Z4,U1146Z1,2,0,36965,29936,120
U1146Z4,U1146Z1,2,0,41247,29936,120
U1146Z4,U1146Z1,2,0,36965,35909,120
U1146Z4,U1146Z1,2,0,41247,35909,120
U1146Z4,U1146Z1,2,0,36965,40295,120
U1146Z4,U1146Z1,2,0,41247,40295,120
U1493Z4,U1493Z2,2,0,32328,29662,60
U1493Z4,U1493Z2,2,0,37034,29662,60
U1493Z4,U1493Z2,2,0,32328,35776,60
U1493Z4,U1493Z2,2,0,37034,35776,60
U1493Z4,U1493Z2,2,0,32328,40214,60
U1493Z4,U1493Z2,2,0,37034,40214,60
U1493Z4,U1493Z2,2,0,32362,29724,60
U1493Z4,U1493Z2,2,0,36969,29724,60
U1493Z4,U1493Z2,2,0,32362,35829,60
U1493Z4,U1493Z2,2,0,36969,35829,60
U1493Z4,U1493Z2,2,0,32362,40239,60
U1493Z4,U1493Z2,2,0,36969,40239,60
U1493Z4,U1493Z2,2,0,32382,29776,60
U1493Z4,U1493Z2,2,0,36997,29776,60
U1493Z4,U1493Z2,2,0,32382,35861,60
U1493Z4,U1493Z2,2,0,36997,35861,60
U1493Z4,U1493Z2,2,0,32382,40282,60
U1493Z4,U1493Z2,2,0,36997,40282,60
U1493Z4,U1493Z2,2,0,32396,29933,60
U1493Z4,U1493Z2,2,0,37011,29933,60
U1493Z4,U1493Z2,2,0,32396,35794,60
U1493Z4,U1493Z2,2,0,37011,35794,60
U1493Z4,U1493Z2,2,0,32396,40251,60
U1493Z4,U1493Z2,2,0,37011,40251,60
U1493Z4,U1493Z2,2,0,32344,29977,60
U1493Z4,U1493Z2,2,0,37031,29977,60
U1493Z4,U1493Z2,2,0,32344,35877,60
U1493Z4,U1493Z2,2,0,37031,35877,60
U1493Z4,U1493Z2,2,0,32344,40279,60
U1493Z4,U1493Z2,2,0,37031,40279,60
U1493Z4,U1493Z2,2,0,32378,29759,60
U1493Z4,U1493Z2,2,0,37050,29759,60
U1493Z4,U1493Z2,2,0,32378,35927,60
U1493Z4,U1493Z2,2,0,37050,35927,60
U1493Z4,U1493Z2,2,0,32378,40333,60
U1493Z4,U1493Z2,2,0,37050,40333,60
U1493Z4,U1493Z2,2,0,32398,29853,60
U1493Z4,U1493Z2,2,0,37013,29853,60
U1493Z4,U1493Z2,2,0,32398,36015,60
U1493Z4,U1493Z2,2,0,37013,36015,60
U1493Z4,U1493Z2,2,0,32398,40361,60
U1493Z4,U1493Z2,2,0,37013,40361,60
U1493Z4,U1493Z2,2,0,32346,29796,60
U1493Z4,U1493Z2,2,0,37033,29796,60
U1493Z4,U1493Z2,2,0,32346,35796,60
U1493Z4,U1493Z2,2,0,37033,35796,60
U1493Z4,U1493Z2,2,0,32346,40228,60
U1493Z4,U1493Z2,2,0,37033,40228,60
U1553Z6,U1553Z2,2,0,12425,40335,60
U1553Z6,U1553Z2,2,0,15320,40335,60
U1553Z6,U1553Z2,2,0,15345,40215,60
U1146Z1,U1146Z2,2,0,29855,30138,120
U1146Z1,U1146Z2,2,0,35929,30138,120
U1146Z1,U1146Z2,2,0,40320,30138,120
U1146Z2,U1146Z1,2,0,29662,30115,120
U1146Z2,U1146Z1,2,0,35776,30115,120
U1146Z2,U1146Z1,2,0,40214,30115,120
U1146Z1,U1146Z2,2,0,29896,30235,120
U1146Z1,U1146Z2,2,0,35962,30235,120
U1146Z1,U1146Z2,2,0,40335,30235,120
U1146Z2,U1146Z1,2,0,29702,30021,120
U1146Z2,U1146Z1,2,0,35811,30021,120
U1146Z2,U1146Z1,2,0,41038,30021,120
U1146Z2,U1146Z1,2,0,41142,30021,120
U1146Z2,U1146Z1,2,0,29702,40400,120
U1146Z2,U1146Z1,2,0,35811,40400,120
U1146Z2,U1146Z1,2,0,41038,40400,120
U1146Z2,U1146Z1,2,0,41142,40400,120
U1146Z1,U1146Z2,2,0,29916,30256,120
U1146Z1,U1146Z2,2,0,35980,30256,120
U1146Z1,U1146Z2,2,0,40363,30256,120
U1146Z2,U1146Z1,2,0,29724,30074,120
U1146Z2,U1146Z1,2,0,35829,30074,120
U1146Z2,U1146Z1,2,0,40239,30074,120
U1146Z2,U1146Z1,2,0,29724,36048,120
U1146Z2,U1146Z1,2,0,35829,36048,120
U1146Z2,U1146Z1,2,0,40239,36048,120
U1146Z2,U1146Z1,2,0,29724,40439,120
U1146Z2,U1146Z1,2,0,35829,40439,120
U1146Z2,U1146Z1,2,0,40239,40439,120
U1146Z1,U1146Z2,2,0,29937,30185,120
U1146Z1,U1146Z2,2,0,35998,30185,120
U1146Z1,U1146Z2,2,0,40377,30185,120
U1146Z1,U1146Z2,2,0,29937,36070,120
U1146Z1,U1146Z2,2,0,35998,36070,120
U1146Z1,U1146Z2,2,0,40377,36070,120
U1146Z1,U1146Z2,2,0,29937,40483,120
U1146Z1,U1146Z2,2,0,35998,40483,120
U1146Z1,U1146Z2,2,0,40377,40483,120
U1146Z2,U1146Z1,2,0,29835,30139,120
U1146Z2,U1146Z1,2,0,35911,30139,120
U1146Z2,U1146Z1,2,0,40267,30139,120
U1146Z1,U1146Z2,2,0,29960,30022,120
U1146Z1,U1146Z2,2,0,36773,30022,120
U1146Z1,U1146Z2,2,0,40215,30022,120
U1146Z1,U1146Z2,2,0,29960,40401,120
U1146Z1,U1146Z2,2,0,36773,40401,120
U1146Z1,U1146Z2,2,0,40215,40401,120
U1146Z2,U1146Z1,2,0,29776,30055,120
U1146Z2,U1146Z1,2,0,35861,30055,120
U1146Z2,U1146Z1,2,0,40282,30055,120
U1146Z2,U1146Z1,2,0,29776,40420,120
U1146Z2,U1146Z1,2,0,35861,40420,120
U1146Z2,U1146Z1,2,0,40282,40420,120
U1146Z2,U1146Z1,2,0,29814,30094,120
U1146Z2,U1146Z1,2,0,35892,30094,120
U1146Z2,U1146Z1,2,0,40307,30094,120
U1146Z2,U1146Z1,2,0,29814,40461,120
U1146Z2,U1146Z1,2,0,35892,40461,120
U1146Z2,U1146Z1,2,0,40307,40461,120
U1146Z2,U1146Z1,2,0,29892,30204,120
U1146Z2,U1146Z1,2,0,35827,30204,120
U1146Z2,U1146Z1,2,0,40388,30204,120
U1146Z2,U1146Z1,2,0,29892,36089,120
U1146Z2,U1146Z1,2,0,35827,36089,120
U1146Z2,U1146Z1,2,0,40388,36089,120
U1146Z2,U1146Z1,2,0,29892,40502,120
U1146Z2,U1146Z1,2,0,35827,40502,120
U1146Z2,U1146Z1,2,0,40388,40502,120
U1146Z1,U1146Z2,2,0,29721,30158,120
U1146Z1,U1146Z2,2,0,35945,30158,120
U1146Z1,U1146Z2,2,0,40332,30158,120
U1146Z2,U1146Z1,2,0,29913,30135,120
U1146Z2,U1146Z1,2,0,36034,30135,120
U1146Z2,U1146Z1,2,0,40226,30135,120
U1146Z1,U1146Z2,2,0,29741,30089,120
U1146Z1,U1146Z2,2,0,35978,30089,120
U1146Z1,U1146Z2,2,0,40347,30089,120
U1146Z1,U1146Z2,2,0,29741,36063,120
U1146Z1,U1146Z2,2,0,35978,36063,120
U1146Z1,U1146Z2,2,0,40347,36063,120
U1146Z1,U1146Z2,2,0,29741,40454,120
U1146Z1,U1146Z2,2,0,35978,40454,120
U1146Z1,U1146Z2,2,0,40347,40454,120
U1146Z2,U1146Z1,2,0,29933,30071,120
U1146Z2,U1146Z1,2,0,35794,30071,120
U1146Z2,U1146Z1,2,0,40251,30071,120
U1146Z2,U1146Z1,2,0,29933,40436,120
U1146Z2,U1146Z1,2,0,35794,40436,120
U1146Z2,U1146Z1,2,0,40251,40436,120
U1146Z1,U1146Z2,2,0,29852,30109,120
U1146Z1,U1146Z2,2,0,35961,30109,120
U1146Z1,U1146Z2,2,0,40360,30109,120
U1146Z1,U1146Z2,2,0,29852,40476,120
U1146Z1,U1146Z2,2,0,35961,40476,120
U1146Z1,U1146Z2,2,0,40360,40476,120
U1146Z2,U1146Z1,2,0,29954,30159,120
U1146Z2,U1146Z1,2,0,35845,30159,120
U1146Z2,U1146Z1,2,0,40265,30159,120
U1146Z1,U1146Z2,2,0,29873,30205,120
U1146Z1,U1146Z2,2,0,36014,30205,120
U1146Z1,U1146Z2,2,0,40375,30205,120
U1146Z1,U1146Z2,2,0,29873,36090,120
U1146Z1,U1146Z2,2,0,36014,36090,120
U1146Z1,U1146Z2,2,0,40375,36090,120
U1146Z1,U1146Z2,2,0,29873,40503,120
U1146Z1,U1146Z2,2,0,36014,40503,120
U1146Z1,U1146Z2,2,0,40375,40503,120
U1146Z2,U1146Z1,2,0,29977,30090,120
U1146Z2,U1146Z1,2,0,35877,30090,120
U1146Z2,U1146Z1,2,0,40279,30090,120
U1146Z2,U1146Z1,2,0,29977,36064,120
U1146Z2,U1146Z1,2,0,35877,36064,120
U1146Z2,U1146Z1,2,0,40279,36064,120
U1146Z2,U1146Z1,2,0,29977,40455,120
U1146Z2,U1146Z1,2,0,35877,40455,120
U1146Z2,U1146Z1,2,0,40279,40455,120
U1146Z1,U1146Z2,2,0,29795,30136,120
U1146Z1,U1146Z2,2,0,35996,30136,120
U1146Z1,U1146Z2,2,0,40389,30136,120
U1146Z2,U1146Z1,2,0,30000,30110,120
U1146Z2,U1146Z1,2,0,35908,30110,120
U1146Z2,U1146Z1,2,0,40294,30110,120
U1146Z2,U1146Z1,2,0,30000,40477,120
U1146Z2,U1146Z1,2,0,35908,40477,120
U1146Z2,U1146Z1,2,0,40294,40477,120
U1146Z1,U1146Z2,2,0,29685,30072,120
U1146Z1,U1146Z2,2,0,35795,30072,120
U1146Z1,U1146Z2,2,0,40227,30072,120
U1146Z1,U1146Z2,2,0,29685,40437,120
U1146Z1,U1146Z2,2,0,35795,40437,120
U1146Z1,U1146Z2,2,0,40227,40437,120
U1146Z2,U1146Z1,2,0,29759,30206,120
U1146Z2,U1146Z1,2,0,35927,30206,120
U1146Z2,U1146Z1,2,0,40333,30206,120
U1146Z2,U1146Z1,2,0,29759,36091,120
U1146Z2,U1146Z1,2,0,35927,36091,120
U1146Z2,U1146Z1,2,0,40333,36091,120
U1146Z2,U1146Z1,2,0,29759,40504,120
U1146Z2,U1146Z1,2,0,35927,40504,120
U1146Z2,U1146Z1,2,0,40333,40504,120
U1146Z1,U1146Z2,2,0,29833,30160,120
U1146Z1,U1146Z2,2,0,35846,30160,120
U1146Z1,U1146Z2,2,0,40252,30160,120
U1146Z2,U1146Z1,2,0,29722,30137,120
U1146Z2,U1146Z1,2,0,35979,30137,120
U1146Z2,U1146Z1,2,0,40348,30137,120
U1146Z1,U1146Z2,2,0,29895,30091,120
U1146Z1,U1146Z2,2,0,35878,30091,120
U1146Z1,U1146Z2,2,0,40280,30091,120
U1146Z1,U1146Z2,2,0,29895,36065,120
U1146Z1,U1146Z2,2,0,35878,36065,120
U1146Z1,U1146Z2,2,0,40280,36065,120
U1146Z1,U1146Z2,2,0,29895,40456,120
U1146Z1,U1146Z2,2,0,35878,40456,120
U1146Z1,U1146Z2,2,0,40280,40456,120
U1146Z2,U1146Z1,2,0,29853,30161,120
U1146Z2,U1146Z1,2,0,36015,30161,120
U1146Z2,U1146Z1,2,0,40361,30161,120
U1146Z1,U1146Z2,2,0,29936,30207,120
U1146Z1,U1146Z2,2,0,35909,30207,120
U1146Z1,U1146Z2,2,0,40295,30207,120
U1146Z1,U1146Z2,2,0,29936,36092,120
U1146Z1,U1146Z2,2,0,35909,36092,120
U1146Z1,U1146Z2,2,0,40295,36092,120
U1146Z1,U1146Z2,2,0,29936,40505,120
U1146Z1,U1146Z2,2,0,35909,40505,120
U1146Z1,U1146Z2,2,0,40295,40505,120
U1146Z2,U1146Z1,2,0,30412,30021,120
U1146Z2,U1146Z1,2,0,39381,30021,120
U1146Z2,U1146Z1,2,0,40631,30021,120
U1146Z2,U1146Z1,2,0,30412,40400,120
U1146Z2,U1146Z1,2,0,39381,40400,120
U1146Z2,U1146Z1,2,0,40631,40400,120
U1146Z2,U1146Z1,2,0,30464,30074,120
U1146Z2,U1146Z1,2,0,36099,30074,120
U1146Z2,U1146Z1,2,0,39433,30074,120
U1146Z2,U1146Z1,2,0,39945,30074,120
U1146Z2,U1146Z1,2,0,40533,30074,120
U1146Z2,U1146Z1,2,0,30464,36048,120
U1146Z2,U1146Z1,2,0,36099,36048,120
U1146Z2,U1146Z1,2,0,39433,36048,120
U1146Z2,U1146Z1,2,0,39945,36048,120
U1146Z2,U1146Z1,2,0,40533,36048,120
U1146Z2,U1146Z1,2,0,30464,40439,120
U1146Z2,U1146Z1,2,0,36099,40439,120
U1146Z2,U1146Z1,2,0,39433,40439,120
U1146Z2,U1146Z1,2,0,39945,40439,120
U1146Z2,U1146Z1,2,0,40533,40439,120
U1146Z2,U1146Z1,2,0,30414,30139,120
U1146Z2,U1146Z1,2,0,39383,30139,120
U1146Z2,U1146Z1,2,0,40566,30139,120
U1146Z2,U1146Z1,2,0,30466,30055,120
U1146Z2,U1146Z1,2,0,36101,30055,120
U1146Z2,U1146Z1,2,0,39435,30055,120
U1146Z2,U1146Z1,2,0,39947,30055,120
U1146Z2,U1146Z1,2,0,40663,30055,120
U1146Z2,U1146Z1,2,0,30466,40420,120
U1146Z2,U1146Z1,2,0,36101,40420,120
U1146Z2,U1146Z1,2,0,39435,40420,120
U1146Z2,U1146Z1,2,0,39947,40420,120
U1146Z2,U1146Z1,2,0,40663,40420,120
U1146Z2,U1146Z1,2,0,30416,30094,120
U1146Z2,U1146Z1,2,0,39385,30094,120
