X,Y,isinactive,lng,laststopid,vtype,bearing,globalid,lineid,ltype,routeid,delay,course,linename,lf,id,lastupdate,lat,finalstopid,objectid
16.576366,49.22728,FALSE,16.576366,1659,2,0,{A2A9046B-C776-4CCA-AA9C-7C3F4310E507},99,2,419,0,9108,N99,TRUE,2654,2024/09/21 00:59:18.153+00,49.22728,1208,4295072895
16.670704,49.201725,FALSE,16.670704,1438,2,90,{95F422C4-28E7-42A1-9B6D-9D935E527ED5},99,2,415,5,9904,N99,TRUE,2645,2024/09/21 00:59:28.194+00,49.201725,1208,4295072896
16.530859,49.189976,FALSE,16.530859,1658,2,135,{7CCC409D-8027-4F75-A7C3-27305C34FC3B},97,2,416,4,9704,N97,TRUE,7719,2024/09/21 00:59:28.194+00,49.189976,1209,4295072897
16.553003,49.218262,FALSE,16.553003,1633,2,315,{C93DAEAF-3CEA-4AF3-8007-06440B81D3CE},89,2,415,2,8904,N89,TRUE,7724,2024/09/21 00:59:28.194+00,49.218262,1689,4295072898
16.612101,49.311264,FALSE,16.612101,13187,2,0,{582BBA0E-D21A-46EF-B121-AA1232132A7D},93,2,417,0,9304,N93,TRUE,7695,2024/09/21 00:59:28.194+00,49.311264,1258,4295072899
16.578272,49.245274,FALSE,16.578272,1457,2,45,{056B27B7-FB7D-49F7-97E1-FA728D2A54B8},90,2,416,5,9008,N90,TRUE,7723,2024/09/21 00:59:28.194+00,49.245274,1467,4295072900
16.615641,49.135563,FALSE,16.615641,1387,2,180,{08EB816D-B286-4DD9-AC85-BA0146F5766B},94,2,415,3,9405,N94,TRUE,7088,2024/09/21 00:59:28.194+00,49.135563,15134,4295072901
16.565887,49.164307,FALSE,16.565887,1627,4,270,{A25CD885-4D6E-46C9-95DC-5C68F4E869A0},403,4,153,1,40331,403,TRUE,21979,2024/09/21 00:59:28.194+00,49.164307,14117,4295072902
16.607826,49.176736,FALSE,16.607826,1146,5,180,{B4A8972A-32EE-42B8-9F76-F743D1F4BF8D},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:59:28.194+00,49.176736,17446,4295072903
16.552361,49.218513,FALSE,16.552361,1633,2,315,{849C9491-6917-4451-8B4F-F288C98AADE9},93,2,415,2,9302,N93,TRUE,7696,2024/09/21 00:59:28.194+00,49.218513,1258,4295072904
16.488697,49.203972,FALSE,16.488697,1015,2,315,{5A2512A0-FFCF-4C23-9B5D-185FF14A2D79},98,2,418,1,9806,N98,TRUE,2644,2024/09/21 00:59:28.194+00,49.203972,1362,4295072905
16.658936,49.242538,FALSE,16.658936,12151,2,90,{7141F404-5E4A-4B08-921F-D6A8D117E12C},94,2,417,3,9401,N94,TRUE,7098,2024/09/21 00:59:28.194+00,49.242538,15134,4295072906
16.623894,49.222778,FALSE,16.623894,1128,2,90,{51905104-29D4-488C-9F61-D53A2570892F},92,2,416,0,9204,N92,TRUE,2647,2024/09/21 00:59:28.195+00,49.222778,1128,4295072907
16.696817,49.156162,FALSE,16.696817,1334,2,270,{D936984B-BFD4-4FB5-BE14-8290BAB7E780},89,2,416,0,8901,N89,TRUE,7030,2024/09/21 00:59:28.194+00,49.156162,1337,4295072908
16.575569,49.252979,FALSE,16.575569,1553,2,315,{6670BECD-208B-4DAF-BADC-B9EAA22D5006},91,2,415,4,9106,N91,TRUE,2651,2024/09/21 00:59:28.194+00,49.252979,1189,4295072909
16.549667,49.219093,FALSE,16.549667,1633,2,270,{42580259-B2B3-41E6-9D59-3835DCAA7F25},92,2,415,2,9202,N92,TRUE,2656,2024/09/21 00:59:28.195+00,49.219093,1062,4295072910
16.61316,49.190976,FALSE,16.61316,1146,5,-1,{ECF9B0FD-05FB-4972-B796-0D1D8B4D972F},130,5,11824,0,13076,S3,TRUE,30256,2024/09/21 00:59:28.194+00,49.190976,13334,4295072911
16.694727,49.206932,FALSE,16.694727,1421,2,0,{6AB81E6C-9DB4-4777-8D38-1878CB8B0DA7},97,2,415,3,9703,N97,TRUE,7033,2024/09/21 00:59:28.195+00,49.206932,1346,4295072912
16.552971,49.172874,FALSE,16.552971,1616,2,315,{925A8909-44C2-4E82-934F-F2CA258A2690},96,2,416,3,9601,N96,TRUE,2638,2024/09/21 00:59:28.195+00,49.172874,1037,4295072913
16.309883,49.204506,FALSE,16.309883,14429,4,45,{2A0C7EE0-B447-43F5-9C83-2C63DB3CEEA2},420,4,302,0,42001,420,TRUE,21814,2024/09/21 00:59:28.195+00,49.204506,14242,4295072914
16.696085,49.175579,FALSE,16.696085,1292,2,135,{550FF1BC-E1F5-4A04-8A55-6EB2931322EF},96,2,415,4,9603,N96,TRUE,2633,2024/09/21 00:59:28.195+00,49.175579,16159,4295072915
16.576366,49.22728,FALSE,16.576366,1659,2,0,{636F4599-ACFB-4BFF-A151-2E04F2B37143},99,2,419,0,9108,N99,TRUE,2654,2024/09/21 00:59:28.195+00,49.22728,1208,4295072916
16.538858,49.192627,FALSE,16.538858,1767,2,0,{83B82692-A056-4148-BA6D-873838E77A40},90,2,415,1,9004,N90,TRUE,7720,2024/09/21 00:59:28.195+00,49.192627,1248,4295072917
16.606241,49.23912,FALSE,16.606241,1130,2,45,{EB335C53-A75B-4A67-AFA5-1FA2483137D0},93,2,416,3,9306,N93,TRUE,7704,2024/09/21 00:59:28.195+00,49.23912,1707,4295072918
16.670477,49.252249,FALSE,16.670477,12158,5,0,{480B5DC5-2BDA-4369-9204-E4082DF12189},125,5,876,1,12522,R19,FALSE,30224,2024/09/21 00:59:28.194+00,49.252249,12342,4295072919
16.606649,49.17893,FALSE,16.606649,1146,5,-1,{5FEA23EF-4552-4EC8-A9C7-0D8122523F71},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:59:28.194+00,49.17893,17446,4295072920
16.607868,49.178108,FALSE,16.607868,1146,5,180,{4B4359C9-3A1D-464A-A74D-B9E3BDD807A6},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:59:28.195+00,49.178108,17446,4295072921
16.606567,49.276432,FALSE,16.606567,1467,2,-1,{6FD7716C-5D6C-4A23-BEBC-7FC0FE679A55},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:59:28.195+00,49.276432,1248,4295072922
16.674585,49.210091,FALSE,16.674585,1162,2,45,{6EDC2827-4869-4EBD-B7C8-33B572F83835},98,2,416,6,9805,N98,TRUE,2009,2024/09/21 00:59:28.195+00,49.210091,1362,4295072923
16.551912,49.21862,FALSE,16.551912,1633,2,315,{322FD7B5-D12F-443A-AEC7-DE5C02FAF8F4},98,2,415,2,9801,N98,TRUE,2005,2024/09/21 00:59:28.195+00,49.21862,1015,4295072924
16.654655,49.126675,FALSE,16.654655,1182,2,225,{99517968-B577-4ACC-B591-AE4B59BBC047},95,2,420,0,9501,N95,TRUE,7038,2024/09/21 00:59:28.195+00,49.126675,1223,4295072925
16.570692,49.265823,FALSE,16.570692,13105,4,225,{CA268740-0CC1-457C-BB3C-62DCA81B5545},304,4,228,0,30403,304,TRUE,21347,2024/09/21 00:59:28.195+00,49.265823,1351,4295072926
16.560482,49.171875,FALSE,16.560482,1748,2,225,{DB581090-36B7-478C-8195-704F9AF04562},91,2,416,3,9102,N91,TRUE,2652,2024/09/21 00:59:28.195+00,49.171875,1322,4295072927
16.547762,49.179947,FALSE,16.547762,1223,2,270,{7370FC8A-38E2-43D8-9A43-CE240599CB30},95,2,417,0,9502,N95,TRUE,7701,2024/09/21 00:59:28.195+00,49.179947,1182,4295072928
16.607826,49.176736,FALSE,16.607826,1146,5,180,{E427AF51-2666-4858-8464-D8DAA6ADD0D1},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:59:38.235+00,49.176736,17446,4295072929
16.563999,49.164608,FALSE,16.563999,1061,4,270,{6E969024-47BD-4751-A952-5ED9E82CE878},403,4,153,1,40331,403,TRUE,21979,2024/09/21 00:59:38.235+00,49.164608,14117,4295072930
16.55162,49.218693,FALSE,16.55162,1633,2,315,{998B8757-2CEC-4B89-87ED-10DE578AC093},89,2,415,2,8904,N89,TRUE,7724,2024/09/21 00:59:38.235+00,49.218693,1689,4295072931
16.670704,49.201725,FALSE,16.670704,1438,2,90,{F9F5605F-EEBE-4954-B2E4-9D852F999F53},99,2,415,5,9904,N99,TRUE,2645,2024/09/21 00:59:38.235+00,49.201725,1208,4295072932
16.612101,49.311264,FALSE,16.612101,13187,2,0,{3C162DFC-667C-476F-B134-2B0E39F6BC1B},93,2,417,0,9304,N93,TRUE,7695,2024/09/21 00:59:38.235+00,49.311264,1258,4295072933
16.578865,49.246136,FALSE,16.578865,1457,2,45,{D377B2BC-A043-4871-80E1-B22EA3B1EA75},90,2,416,5,9008,N90,TRUE,7723,2024/09/21 00:59:38.235+00,49.246136,1467,4295072934
16.53134,49.189598,FALSE,16.53134,1658,2,135,{0F1D86E9-438D-42C9-97AE-58AF12BDC687},97,2,416,4,9704,N97,TRUE,7719,2024/09/21 00:59:38.235+00,49.189598,1209,4295072935
16.615274,49.134342,FALSE,16.615274,1387,2,180,{5D7B7189-71BE-42F5-BA75-610928613463},94,2,415,3,9405,N94,TRUE,7088,2024/09/21 00:59:38.235+00,49.134342,15134,4295072936
16.550911,49.218937,FALSE,16.550911,1633,2,315,{CA2C4215-497B-4CD0-961B-23F6450D1091},93,2,415,2,9302,N93,TRUE,7696,2024/09/21 00:59:38.235+00,49.218937,1258,4295072937
16.487606,49.204605,FALSE,16.487606,1015,2,315,{BC7CE1A7-B58F-4260-BD1F-E0D1ECD18DE9},98,2,418,1,9806,N98,TRUE,2644,2024/09/21 00:59:38.235+00,49.204605,1362,4295072938
16.659887,49.24279,FALSE,16.659887,12151,2,45,{97A672E8-B7B7-4CBD-8CCB-55BB5A83A3CB},94,2,417,0,9401,N94,TRUE,7098,2024/09/21 00:59:38.235+00,49.24279,15134,4295072939
16.694857,49.156372,FALSE,16.694857,1334,2,270,{D7388AF0-4DC9-4DE6-986C-249E72CF862B},89,2,416,0,8901,N89,TRUE,7030,2024/09/21 00:59:38.235+00,49.156372,1337,4295072940
16.61316,49.190976,FALSE,16.61316,1146,5,-1,{85073717-18B8-42D7-AE63-A196DEFE9AFE},130,5,11824,0,13076,S3,TRUE,30256,2024/09/21 00:59:38.236+00,49.190976,13334,4295072941
16.62561,49.222477,FALSE,16.62561,1128,2,90,{7B794723-5B42-4592-B0C1-B516655AC346},92,2,416,0,9204,N92,TRUE,2647,2024/09/21 00:59:38.236+00,49.222477,1128,4295072942
16.547256,49.218979,FALSE,16.547256,1633,2,270,{CBD438EE-F422-4DC7-92C0-37FCABF64C04},92,2,415,2,9202,N92,TRUE,2656,2024/09/21 00:59:38.236+00,49.218979,1062,4295072943
16.695385,49.208065,FALSE,16.695385,1421,2,0,{2683336E-1E12-4CE2-9A07-3E1CAAC2ACA9},97,2,415,3,9703,N97,TRUE,7033,2024/09/21 00:59:38.236+00,49.208065,1346,4295072944
16.698217,49.174732,FALSE,16.698217,1292,2,135,{34D45C5A-FA0C-48AE-B11D-B539A2389DBA},96,2,415,4,9603,N96,TRUE,2633,2024/09/21 00:59:38.236+00,49.174732,16159,4295072945
16.552279,49.173828,FALSE,16.552279,1616,2,315,{739F2BB5-BA18-47DB-B868-CEE2AEAC8234},96,2,416,3,9601,N96,TRUE,2638,2024/09/21 00:59:38.236+00,49.173828,1037,4295072946
16.537964,49.193417,FALSE,16.537964,1767,2,315,{61FA31D8-CE7E-4F18-8816-D960D3AB575A},90,2,415,1,9004,N90,TRUE,7720,2024/09/21 00:59:38.236+00,49.193417,1248,4295072947
16.607681,49.24007,FALSE,16.607681,1130,2,45,{47E21741-20D2-431F-AE3C-5D313B5AA238},93,2,416,3,9306,N93,TRUE,7704,2024/09/21 00:59:38.236+00,49.24007,1707,4295072948
16.310024,49.204933,FALSE,16.310024,14429,4,0,{BD3F4B57-1DD2-4F1C-B34C-F8D2B619E353},420,4,302,0,42001,420,TRUE,21814,2024/09/21 00:59:38.236+00,49.204933,14242,4295072949
16.576366,49.22728,FALSE,16.576366,1659,2,0,{79C3D390-A1B0-4ACA-85E8-5D88A9435DB6},99,2,419,0,9108,N99,TRUE,2654,2024/09/21 00:59:38.236+00,49.22728,1208,4295072950
16.575512,49.253052,FALSE,16.575512,1812,2,315,{B9FF5B12-0756-4BE4-ADDF-5C056C803276},91,2,415,4,9106,N91,TRUE,2651,2024/09/21 00:59:38.235+00,49.253052,1189,4295072951
16.670477,49.252249,FALSE,16.670477,12158,5,0,{5C2FD8EA-626D-4771-A875-9D0D91AFF90E},125,5,876,1,12522,R19,FALSE,30224,2024/09/21 00:59:38.235+00,49.252249,12342,4295072952
16.607874,49.178108,FALSE,16.607874,1146,5,180,{F3273AD9-2786-4747-AFAE-E169841FEC9C},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:59:38.236+00,49.178108,17446,4295072953
16.606649,49.17893,FALSE,16.606649,1146,5,-1,{E1A3687D-8743-44C2-BA3D-F64ADBA58913},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:59:38.235+00,49.17893,17446,4295072954
16.675415,49.210701,FALSE,16.675415,1162,2,45,{9AC7FEFD-3198-4ED2-8557-A7F8950D3EA2},98,2,416,6,9805,N98,TRUE,2009,2024/09/21 00:59:38.236+00,49.210701,1362,4295072955
16.606567,49.276432,FALSE,16.606567,1467,2,-1,{C20280D1-F309-4DAA-BD1A-050A41E8E9A4},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:59:38.236+00,49.276432,1248,4295072956
16.550196,49.219002,FALSE,16.550196,1633,2,270,{0275731B-DAA3-40C0-A43D-FD38F366FD2C},98,2,415,2,9801,N98,TRUE,2005,2024/09/21 00:59:38.236+00,49.219002,1015,4295072957
16.654663,49.126686,FALSE,16.654663,1182,2,225,{0BCDF111-B9C6-4F2B-AB64-F5CCD2358498},95,2,420,0,9501,N95,TRUE,7038,2024/09/21 00:59:38.236+00,49.126686,1223,4295072958
16.559603,49.171558,FALSE,16.559603,1748,2,225,{3AB75A84-BDB1-45F8-88A0-51D2D2FCE9DC},91,2,416,3,9102,N91,TRUE,2652,2024/09/21 00:59:38.236+00,49.171558,1322,4295072959
16.569469,49.265816,FALSE,16.569469,13105,4,270,{0933CA19-511B-46D6-9B80-3D1692D1D8D5},304,4,228,0,30403,304,TRUE,21347,2024/09/21 00:59:38.236+00,49.265816,1351,4295072960
16.547762,49.179947,FALSE,16.547762,1223,2,270,{200942A4-3496-470D-84A6-F390A31107D3},95,2,417,0,9502,N95,TRUE,7701,2024/09/21 00:59:38.236+00,49.179947,1182,4295072961
16.671663,49.201984,FALSE,16.671663,1438,2,45,{2EDE30FC-D74D-4E78-BDD1-3FF311944021},99,2,415,5,9904,N99,TRUE,2645,2024/09/21 00:59:48.276+00,49.201984,1208,4295072962
16.612101,49.311264,FALSE,16.612101,13187,2,0,{6E280A6D-1CC8-4FE3-9A66-01E79788E859},93,2,417,0,9304,N93,TRUE,7695,2024/09/21 00:59:48.276+00,49.311264,1258,4295072963
16.53134,49.18959,FALSE,16.53134,1481,2,135,{B51F8612-A489-443F-8F49-9D78B10B1AD4},97,2,416,3,9704,N97,TRUE,7719,2024/09/21 00:59:48.276+00,49.18959,1209,4295072964
16.549162,49.219109,FALSE,16.549162,1633,2,270,{F115C7C8-8223-4CC9-89CD-269248279284},93,2,415,2,9302,N93,TRUE,7696,2024/09/21 00:59:48.276+00,49.219109,1258,4295072965
16.607829,49.176736,FALSE,16.607829,1146,5,180,{437EEAF5-C93D-4B2C-B502-BC1D993D7A63},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:59:48.276+00,49.176736,17446,4295072966
16.549643,49.219109,FALSE,16.549643,1633,2,270,{EF237856-98A3-45C8-BB07-40CDA6D2E0E5},89,2,415,2,8904,N89,TRUE,7724,2024/09/21 00:59:48.276+00,49.219109,1689,4295072967
16.563032,49.164654,FALSE,16.563032,1061,4,270,{70485119-AE6B-426A-8313-D3293BF00C81},403,4,153,1,40331,403,TRUE,21979,2024/09/21 00:59:48.276+00,49.164654,14117,4295072968
16.579281,49.246632,FALSE,16.579281,1457,2,45,{1765D1FA-F7A6-4130-8237-635E884BD788},90,2,416,5,9008,N90,TRUE,7723,2024/09/21 00:59:48.276+00,49.246632,1467,4295072969
16.614779,49.133244,FALSE,16.614779,1387,2,180,{7CC4A00D-ED56-4725-BD73-6CDD4B5CFC8A},94,2,415,3,9405,N94,TRUE,7088,2024/09/21 00:59:48.276+00,49.133244,15134,4295072970
16.692968,49.156544,FALSE,16.692968,1334,2,270,{924E109D-9B55-4AF1-894E-0F6D1A223C7C},89,2,416,0,8901,N89,TRUE,7030,2024/09/21 00:59:48.277+00,49.156544,1337,4295072971
16.660913,49.243057,FALSE,16.660913,12151,2,90,{E90C1CE8-8AD5-4A16-9E09-6D31A007C495},94,2,417,0,9401,N94,TRUE,7098,2024/09/21 00:59:48.277+00,49.243057,15134,4295072972
16.61316,49.190976,FALSE,16.61316,1146,5,-1,{DC108F79-96C7-4480-A43E-9654BCCF8E7D},130,5,11824,0,13076,S3,TRUE,30256,2024/09/21 00:59:48.277+00,49.190976,13334,4295072973
16.696152,49.209465,FALSE,16.696152,1638,2,0,{4743F50F-6F57-4C09-A5F7-69522A8FD848},97,2,415,4,9703,N97,TRUE,7033,2024/09/21 00:59:48.277+00,49.209465,1346,4295072974
16.487247,49.206097,FALSE,16.487247,1015,2,0,{026C5B34-D440-4D2D-9B00-F60D638A0E83},98,2,418,1,9806,N98,TRUE,2644,2024/09/21 00:59:48.276+00,49.206097,1362,4295072975
16.551115,49.174309,FALSE,16.551115,1616,2,315,{DD4BDB2C-5753-4B17-BB6D-04EE4C195B53},96,2,416,3,9601,N96,TRUE,2638,2024/09/21 00:59:48.277+00,49.174309,1037,4295072976
16.627262,49.222218,FALSE,16.627262,1128,2,90,{95E6067E-24A7-4B05-B325-5C8D91A3D28C},92,2,416,0,9204,N92,TRUE,2647,2024/09/21 00:59:48.277+00,49.222218,1128,4295072977
16.544327,49.218555,FALSE,16.544327,1633,2,270,{D70228E4-C3FC-43B6-8C40-69166B474C69},92,2,415,2,9202,N92,TRUE,2656,2024/09/21 00:59:48.277+00,49.218555,1062,4295072978
16.537704,49.193897,FALSE,16.537704,1767,2,0,{CFA76F73-3F09-46F9-8571-7945D00F7991},90,2,415,1,9004,N90,TRUE,7720,2024/09/21 00:59:48.277+00,49.193897,1248,4295072979
16.309067,49.205467,FALSE,16.309067,14429,4,315,{306CC3C1-71B0-465A-87AE-D7B32A8DEE8E},420,4,302,0,42001,420,TRUE,21814,2024/09/21 00:59:48.277+00,49.205467,14242,4295072980
16.700245,49.173908,FALSE,16.700245,1292,2,135,{9FBC1D3E-2172-4423-B955-AC9BC92E2F0F},96,2,415,4,9603,N96,TRUE,2633,2024/09/21 00:59:48.277+00,49.173908,16159,4295072981
16.576366,49.22728,FALSE,16.576366,1659,2,0,{B2C4F770-085E-47C8-B6FF-AD353DD4489D},99,2,419,0,9108,N99,TRUE,2654,2024/09/21 00:59:48.277+00,49.22728,1208,4295072982
16.609407,49.241104,FALSE,16.609407,1130,2,45,{491E76CA-8B67-4823-8362-67D3425E3251},93,2,416,3,9306,N93,TRUE,7704,2024/09/21 00:59:48.277+00,49.241104,1707,4295072983
16.670477,49.252249,FALSE,16.670477,12158,5,0,{BA7AFD1A-2B6F-404A-8D3B-DD8B4C6B63A2},125,5,876,1,12522,R19,FALSE,30224,2024/09/21 00:59:48.277+00,49.252249,12342,4295072984
16.575171,49.253403,FALSE,16.575171,1812,2,315,{12E73FFF-FCD8-44F8-B230-B8ABAF6B2401},91,2,415,4,9106,N91,TRUE,2651,2024/09/21 00:59:48.277+00,49.253403,1189,4295072985
16.606649,49.17893,FALSE,16.606649,1146,5,-1,{A43E87AD-D9B7-47D0-B53E-C27BD7E29200},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:59:48.277+00,49.17893,17446,4295072986
16.607876,49.178108,FALSE,16.607876,1146,5,180,{C234A18F-FF85-4D32-A3C4-2ACCD6695856},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:59:48.277+00,49.178108,17446,4295072987
16.675961,49.211075,FALSE,16.675961,1162,2,45,{81EF4C5B-5217-4222-9A82-17DF32763EDE},98,2,416,6,9805,N98,TRUE,2009,2024/09/21 00:59:48.277+00,49.211075,1362,4295072988
16.606567,49.276432,FALSE,16.606567,1467,2,-1,{D8B104AF-DBB0-459A-BCF2-DFFD19AF8341},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:59:48.277+00,49.276432,1248,4295072989
16.548136,49.219017,FALSE,16.548136,1633,2,270,{4E6B34B9-47FB-4E50-8C13-E62F75A15CE2},98,2,415,2,9801,N98,TRUE,2005,2024/09/21 00:59:48.277+00,49.219017,1015,4295072990
16.654663,49.126686,FALSE,16.654663,1182,2,225,{0FE760AF-4C36-4638-AEA3-FFCAA6826CF1},95,2,420,0,9501,N95,TRUE,7038,2024/09/21 00:59:48.277+00,49.126686,1223,4295072991
16.56938,49.265808,FALSE,16.56938,1351,4,270,{E2DBC9D5-5748-4188-9B6E-958F14BE9828},304,4,228,0,30403,304,TRUE,21347,2024/09/21 00:59:48.277+00,49.265808,1351,4295072992
16.559586,49.171551,FALSE,16.559586,1322,2,225,{547FDCD0-DAE1-472B-B436-13541C86794A},91,2,416,2,9102,N91,TRUE,2652,2024/09/21 00:59:48.277+00,49.171551,1322,4295072993
16.547762,49.179947,FALSE,16.547762,1223,2,270,{2E616DFD-CB67-4AC5-AA6F-E5E5A571B071},95,2,417,0,9502,N95,TRUE,7701,2024/09/21 00:59:48.277+00,49.179947,1182,4295072994
16.673153,49.20232,FALSE,16.673153,1438,2,90,{82BAF240-7527-47C8-8176-9154C337DC55},99,2,415,5,9904,N99,TRUE,2645,2024/09/21 00:59:58.319+00,49.20232,1208,4295072995
16.532089,49.189186,FALSE,16.532089,1481,2,135,{283CD6DD-03F8-4343-ACE9-BF5FCAA064EE},97,2,416,3,9704,N97,TRUE,7719,2024/09/21 00:59:58.319+00,49.189186,1209,4295072996
16.611889,49.311264,FALSE,16.611889,13187,2,270,{CCD24385-FC4D-4CD8-B8A0-F9FE5C95E705},93,2,417,0,9304,N93,TRUE,7695,2024/09/21 00:59:58.319+00,49.311264,1258,4295072997
16.548405,49.21949,FALSE,16.548405,1633,2,315,{D1025B2C-CFC9-48BC-922F-EA26EB55E900},93,2,415,2,9302,N93,TRUE,7696,2024/09/21 00:59:58.319+00,49.21949,1258,4295072998
16.579281,49.246632,FALSE,16.579281,1457,2,45,{D98DD5E0-D4D4-47BB-B97D-437BF4B59036},90,2,416,5,9008,N90,TRUE,7723,2024/09/21 00:59:58.319+00,49.246632,1467,4295072999
16.548569,49.219273,FALSE,16.548569,1633,2,270,{6FB7032A-AB80-4795-9388-C9213A150B6A},89,2,415,2,8904,N89,TRUE,7724,2024/09/21 00:59:58.319+00,49.219273,1689,4295073000
16.562092,49.164711,FALSE,16.562092,1061,4,270,{F61E0113-0F21-48D6-A31D-86CC4AB25903},403,4,153,1,40331,403,TRUE,21979,2024/09/21 00:59:58.319+00,49.164711,14117,4295073001
16.661427,49.243122,FALSE,16.661427,12151,2,90,{D8675370-2EE8-45EC-9CD5-AD572C00EC8D},94,2,417,0,9401,N94,TRUE,7098,2024/09/21 00:59:58.319+00,49.243122,15134,4295073002
16.614779,49.133244,FALSE,16.614779,1387,2,180,{013E15CF-F89C-41AE-8A0E-7E7B0608D014},94,2,415,3,9405,N94,TRUE,7088,2024/09/21 00:59:58.319+00,49.133244,15134,4295073003
16.607829,49.176736,FALSE,16.607829,1146,5,180,{55235EDA-7E2A-413E-A3A0-751E1EC4A088},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:59:58.319+00,49.176736,17446,4295073004
16.57439,49.254429,FALSE,16.57439,1812,2,315,{AAEA3D68-8EA0-4408-9DEC-E2E385C69C72},91,2,415,4,9106,N91,TRUE,2651,2024/09/21 00:59:58.319+00,49.254429,1189,4295073005
16.544327,49.218555,FALSE,16.544327,1633,2,270,{CFBA8C48-17AE-4B79-81B3-8A55F0B2B385},92,2,415,2,9202,N92,TRUE,2656,2024/09/21 00:59:58.319+00,49.218555,1062,4295073006
16.61316,49.190976,FALSE,16.61316,1146,5,-1,{10AD8BB5-AC3F-40EC-A369-70DE2DAB4CBA},130,5,11824,0,13076,S3,TRUE,30256,2024/09/21 00:59:58.319+00,49.190976,13334,4295073007
16.696152,49.209465,FALSE,16.696152,1638,2,0,{83214523-10A1-4F56-B5C1-7FCCF68153A8},97,2,415,4,9703,N97,TRUE,7033,2024/09/21 00:59:58.319+00,49.209465,1346,4295073008
16.627262,49.222218,FALSE,16.627262,1128,2,90,{510DF318-7651-4D4C-AEE3-0969F6125E0A},92,2,416,0,9204,N92,TRUE,2647,2024/09/21 00:59:58.319+00,49.222218,1128,4295073009
16.702482,49.173016,FALSE,16.702482,1292,2,135,{483B3E27-5D63-4756-9FF3-58B3F592578F},96,2,415,4,9603,N96,TRUE,2633,2024/09/21 00:59:58.320+00,49.173016,16159,4295073010
16.309067,49.205467,FALSE,16.309067,14429,4,315,{0997BC59-AAE8-4153-974C-D5979474619B},420,4,302,0,42001,420,TRUE,21814,2024/09/21 00:59:58.320+00,49.205467,14242,4295073011
16.576366,49.22728,FALSE,16.576366,1659,2,0,{1ACD89B7-D3AC-4059-85FA-F08476B8310D},99,2,419,0,9108,N99,TRUE,2654,2024/09/21 00:59:58.320+00,49.22728,1208,4295073012
16.550488,49.174023,FALSE,16.550488,1616,2,225,{42357F81-D2D6-43B2-8035-D4E476BB262E},96,2,416,3,9601,N96,TRUE,2638,2024/09/21 00:59:58.319+00,49.174023,1037,4295073013
16.606649,49.17893,FALSE,16.606649,1146,5,-1,{9AD84E52-6AAD-4C60-991D-67E40FCF2302},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:59:58.319+00,49.17893,17446,4295073014
16.670477,49.252249,FALSE,16.670477,12158,5,0,{B7DBBEAF-4A8A-49A8-A05F-0BD5085FA0CE},125,5,876,1,12522,R19,FALSE,30224,2024/09/21 00:59:58.319+00,49.252249,12342,4295073015
16.607874,49.178112,FALSE,16.607874,1146,5,180,{E0EEFAD8-60F1-4B94-B001-78CAF4A647C2},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:59:58.319+00,49.178112,17446,4295073016
16.606567,49.276432,FALSE,16.606567,1467,2,-1,{744E8041-00CB-48F9-9E2E-C11EDBBE9C8F},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:59:58.319+00,49.276432,1248,4295073017
16.537704,49.193897,FALSE,16.537704,1767,2,0,{DFE8DFDE-3F05-4978-B3D9-89881A7CA6A8},90,2,415,1,9004,N90,TRUE,7720,2024/09/21 00:59:58.320+00,49.193897,1248,4295073018
16.691381,49.156631,FALSE,16.691381,1334,2,270,{24394D12-EB9D-40B7-A0B3-D99553C9B755},89,2,416,0,8901,N89,TRUE,7030,2024/09/21 00:59:58.319+00,49.156631,1337,4295073019
16.675961,49.211075,FALSE,16.675961,1103,2,45,{4B9944B5-A656-4A4C-90D6-41832B9C1F57},98,2,416,7,9805,N98,TRUE,2009,2024/09/21 00:59:58.319+00,49.211075,1362,4295073020
16.611099,49.242115,FALSE,16.611099,1407,2,45,{66454FF7-C608-47C9-BBD0-5700E47C69F6},93,2,416,3,9306,N93,TRUE,7704,2024/09/21 00:59:58.320+00,49.242115,1707,4295073021
16.654663,49.126686,FALSE,16.654663,1182,2,225,{8B99D3B3-DD02-403A-AC53-56B17AEF70E4},95,2,420,0,9501,N95,TRUE,7038,2024/09/21 00:59:58.319+00,49.126686,1223,4295073022
